index,gender,age,marital_status,occupation_Homemaker,occupation_Other,occupation_Professional,purchase_count,purchase_amount,last_visit,probabilities,purchase
35,1,23,0,False,False,True,-1.5258731051670182,-1.6637491771061308,0.43874137831729504,0.000808981393570105,0.0
36,0,58,0,False,False,False,-0.35412040524171223,0.1737984660176985,1.1897357179494128,0.0008714914492113256,0.0
37,0,31,0,False,False,False,-1.5258731051670182,-0.6338461856641255,0.1896981831271459,0.0010914756550813604,0.0
38,1,26,1,False,False,False,-1.1910866194740737,-1.34569623310912,0.7030563895385262,0.0011871809845151284,0.0
39,1,34,1,False,True,False,-1.3584798623205459,-0.6655120980962563,1.7692750537183068,0.0012182312954894816,0.0
40,0,51,0,False,True,False,-1.5258731051670182,-1.6637491771061308,0.5887210767538876,0.001244834848265814,0.0
41,1,43,1,True,False,False,-0.856300133781129,-1.3349571081136329,0.5784873175497481,0.0012456782051646497,0.0
42,1,33,1,True,False,False,-1.3584798623205459,-0.9482468670474565,0.2771058088311599,0.0012732508760074672,0.0
43,1,53,1,False,False,False,-1.5258731051670182,-1.6637491771061308,0.3468266453157489,0.0013495942347413893,0.0
44,0,54,0,False,False,False,-0.856300133781129,-1.4487948536595816,0.7822034592649855,0.0013842692179571973,0.0
45,1,31,1,False,False,True,0.1480593232977046,-0.787428247847608,-0.4282759289588502,0.0016636790168331858,0.0
46,0,62,0,False,True,False,-1.3584798623205459,-0.33558472365215647,2.0008570577371674,0.0018480219494750464,0.0
47,0,56,0,True,False,False,-1.5258731051670182,-1.294202331605278,0.543019554055037,0.002079429241234279,0.0
48,0,29,1,False,True,False,-1.5258731051670182,-0.9518988133144243,0.7488346216636136,0.0023442701660276906,0.0
49,1,44,1,False,False,True,-0.856300133781129,-0.7780911908402393,0.3075099052615643,0.0028264157851763303,0.0
50,0,31,1,True,False,False,-1.5258731051670182,-1.6637491771061308,2.2056211760423245,0.0028990701656204355,0.0
51,1,29,0,True,False,False,-0.35412040524171223,-0.5931602017563485,1.415683506477374,0.0029375622755826373,0.0
52,0,40,0,False,False,True,-0.6889068909346567,-1.0392690540204557,0.3967451645545441,0.0030649695893310612,0.0
53,1,25,1,False,True,False,-1.3584798623205459,-1.0100964231495804,1.0784659772771092,0.0031492404667473185,0.0
54,1,51,0,True,False,False,-1.3584798623205459,-1.17958082875716,1.4990835489885197,0.0032342145061969906,0.0
55,0,32,0,True,False,False,-0.35412040524171223,0.7901593809664575,1.0392566949707476,0.0034580570617684424,0.0
56,0,53,0,True,False,False,-1.5258731051670182,-0.3694317913664454,0.21213205842744662,0.003628067889271952,0.0
57,1,23,1,False,True,False,-1.0236933766276013,-0.8972394087840722,1.8743953718560666,0.0037421598138428127,0.0
58,1,61,1,True,False,False,-1.1910866194740737,-1.015772193887998,1.9632196684104597,0.003871878778422903,0.0
59,0,41,1,False,False,False,-0.6889068909346567,-1.522599533492991,0.44604307850689706,0.0038952999645344294,0.0
60,0,37,1,False,False,False,-1.0236933766276013,-1.2326064244345243,1.4480371001928631,0.004383923062612215,0.0
61,1,53,0,False,True,False,-0.35412040524171223,-1.0020583782753545,0.6772839441095836,0.004402181376148873,0.0
62,1,36,0,True,False,False,-0.019333919548767686,0.2173638102903793,1.7935724368853312,0.0046316792003617355,0.0
63,0,19,0,False,False,False,-0.5215136480881846,-1.4262603763752524,0.46898295346533087,0.004872251851246952,0.0
64,1,48,1,False,False,True,-0.6889068909346567,-1.3464573440148015,1.1718309877880877,0.004937245667149391,0.0
65,0,41,1,False,False,False,-1.1910866194740737,-0.951279397311377,0.977460252898395,0.004938948144256915,0.0
66,1,42,0,False,False,False,0.3154525661441769,-0.2873605782651618,1.044524615726615,0.005291897526357781,0.0
67,0,57,1,False,True,False,-0.856300133781129,-1.0896852667340766,0.5198445459023059,0.005406359372946848,0.0
68,0,58,1,False,False,False,-0.856300133781129,-0.17127025134520504,0.4203445804389309,0.005439118818111062,0.0
69,1,42,0,False,False,False,-1.3584798623205459,-1.1317242717997409,0.29779548004398126,0.005569392227202023,0.0
70,0,18,1,True,False,False,-0.5215136480881846,-1.269078894866029,1.6184581623436962,0.0055799175413615365,0.0
71,1,43,1,False,False,True,-1.1910866194740737,-0.21057916734530305,1.500520513706484,0.005705053475699885,0.0
72,1,33,1,False,False,True,-0.35412040524171223,-0.6811341253639396,1.3093251069303058,0.005798880087368493,0.0
73,0,43,0,True,False,False,-1.3584798623205459,-0.7511060199919133,0.7358867383222873,0.005954550801382302,0.0
74,0,39,0,False,True,False,-1.5258731051670182,-1.6637491771061308,0.03681103488588604,0.00616603181960715,0.0
75,0,28,1,False,True,False,-1.0236933766276013,-1.5036773058972384,0.6555928422796374,0.006253597718762771,0.0
76,1,36,1,False,True,False,-1.0236933766276013,-1.235915608115983,0.15398903679112888,0.00635063142687575,0.0
77,0,58,0,False,False,False,-0.6889068909346567,-1.1144289134457888,-0.7423817555433933,0.006703752170168039,0.0
78,0,32,1,False,True,False,-1.5258731051670182,-0.9935292358924904,2.6869504664393267,0.006710636371322606,0.0
79,0,32,0,False,False,True,-1.0236933766276013,-0.6969116132345656,0.7431294887127742,0.0067276128855942715,0.0
80,0,34,1,False,False,True,-1.5258731051670182,-1.6637491771061308,0.303793191776619,0.006923295586559252,0.0
81,0,43,0,True,False,False,-0.5215136480881846,-0.9615304787063045,1.0464980615457895,0.007408932509877021,0.0
82,0,63,1,False,False,False,-1.5258731051670182,-1.0496403275843784,1.1321365019432552,0.0074200152072963375,0.0
83,1,30,1,False,False,True,-1.3584798623205459,-1.0320813299822968,1.9587672529544287,0.007603890713928276,0.0
84,1,47,0,True,False,False,0.1480593232977046,-0.47584231419479606,1.108616604905198,0.00799078906863154,0.0
85,1,62,1,False,False,True,-1.0236933766276013,-1.0298341076671793,1.310775590023681,0.008733313583215925,0.0
86,1,33,0,True,False,False,-1.0236933766276013,-0.702493527715952,1.3646108595181685,0.008999544705811232,0.0
87,0,24,0,False,False,True,-0.5215136480881846,-1.0003276541481978,1.4502656102085785,0.00924461273679677,0.0
88,1,43,1,False,False,True,-1.1910866194740737,-0.8489304182186459,0.04784388355670118,0.009615898647178373,0.0
89,0,63,0,False,True,False,-0.6889068909346567,-0.5914339361818852,1.2622092231257207,0.009792546275369648,0.0
90,1,36,1,False,False,True,-1.5258731051670182,-1.2296373610706723,2.910545221076625,0.009876491001180219,0.0
91,0,62,0,False,False,False,-0.856300133781129,-1.043951826264645,1.3801403176855165,0.00998907315377986,0.0
92,1,23,1,False,False,True,-0.6889068909346567,0.10700435409178004,1.5362701785320445,0.010872916876417747,0.0
93,0,41,0,False,False,True,-1.5258731051670182,-1.1000125654950643,0.921074004804295,0.011654064641884211,0.0
94,0,25,1,False,False,False,-1.5258731051670182,-1.6637491771061308,2.426842696934418,0.012349578952363853,0.0
95,0,23,1,False,True,False,-1.5258731051670182,-0.5781541894464869,0.5505716823831834,0.012868429801606194,0.0
96,0,56,0,False,False,False,-0.856300133781129,-1.1798330519352236,0.09632617555359813,0.013073678769956089,0.0
97,0,34,1,False,True,False,-1.1910866194740737,-0.8604208261153068,1.2357129791211208,0.013084253979411214,0.0
98,1,55,0,False,False,False,0.1480593232977046,-0.07140056176514248,1.1255801150110705,0.013838060589237077,0.0
99,0,24,1,False,True,False,-1.5258731051670182,-1.1704374259405246,1.6147337563261985,0.014522209880706863,0.0
100,1,59,0,False,True,False,-1.5258731051670182,-1.6637491771061308,-0.061010292776173786,0.014803806494526969,0.0
101,0,24,0,True,False,False,-0.856300133781129,-0.6738800892753761,1.13902904086459,0.015129203138624326,0.0
102,0,40,1,False,False,False,-0.6889068909346567,-0.6115134098063786,0.3426294434345489,0.015588494024462963,0.0
103,0,60,1,False,True,False,-1.1910866194740737,-1.0429916995697635,0.3786260913256373,0.016007618121836216,0.0
104,0,44,1,False,False,True,-0.6889068909346567,-0.8562458142310007,1.3581724295425441,0.01631226044908234,0.0
105,1,36,0,False,False,False,-1.5258731051670182,-1.6637491771061308,1.2645224851220722,0.01685198806524102,0.0
106,0,61,0,True,False,False,-0.6889068909346567,-0.033564639326208595,1.278339569986258,0.017688427962965252,0.0
107,1,43,1,False,False,True,-1.3584798623205459,0.36792088257759864,1.6601981619044246,0.017950095071412358,0.0
108,1,60,1,False,True,False,-1.1910866194740737,-0.5964860549803674,0.31570639869065187,0.01802022003737451,0.0
109,1,36,1,False,False,True,-1.5258731051670182,-1.6637491771061308,0.3953316904392675,0.018377069245754673,0.0
110,0,42,0,True,False,False,-1.0236933766276013,-0.7254326449423694,1.6550250814185337,0.018920631899526835,0.0
111,1,34,1,False,False,False,-0.856300133781129,-0.7347716222202197,0.932373804678143,0.0194556866389213,0.0
112,1,64,1,True,False,False,-0.35412040524171223,-1.0945308032002612,0.16089896171375342,0.01955772282401579,0.0
113,0,31,1,False,False,True,-1.0236933766276013,-0.15962886329996456,1.1603638339501587,0.019828857166902372,0.0
114,0,41,1,False,False,True,-1.5258731051670182,-1.6637491771061308,0.46781452641394555,0.021105761542273793,0.0
115,1,24,0,True,False,False,-0.856300133781129,-0.986664446997615,1.1956750152146558,0.02237468148264462,0.0
116,0,27,0,False,True,False,-0.856300133781129,-1.6042168339176908,-0.4797330327330937,0.023842510547895615,0.0
117,0,34,0,False,False,False,-1.0236933766276013,-1.0326850554820002,0.4486208363520876,0.024178946611196912,0.0
118,0,38,0,False,True,False,-1.1910866194740737,-0.432929850458919,1.3669792604112645,0.02451810605544372,0.0
119,0,45,0,False,False,True,-0.6889068909346567,-1.4763021702024879,-0.07223909994826083,0.024668433278762607,0.0
120,1,19,1,False,True,False,-1.0236933766276013,-1.1102329347964843,-0.0737112885906422,0.02592088758906802,0.0
121,0,40,0,True,False,False,-1.1910866194740737,-0.45664358274621214,0.34017534268182326,0.027332136611709655,0.0
122,0,46,0,False,True,False,-0.35412040524171223,-0.4427644397884507,0.7744132860614685,0.02848040067210985,0.0
123,1,24,0,False,True,False,-1.1910866194740737,-0.7503025863871379,0.9261942222796598,0.02883249035496573,0.0
124,0,64,0,False,False,True,-1.5258731051670182,-1.6637491771061308,0.004592962100546427,0.029489230834181153,0.0
125,1,46,0,False,True,False,-1.5258731051670182,-0.7868638875734936,-0.2935735124842385,0.03174312580770474,0.0
126,1,64,1,False,False,True,-0.856300133781129,-0.3095260580524794,-0.6654568736282082,0.03189375424518175,0.0
127,1,32,0,False,False,True,-1.1910866194740737,-1.275279088812194,1.1940949523010733,0.03230596653288363,0.0
128,0,38,0,True,False,False,-0.5215136480881846,-0.11639090478564114,1.2790910634666897,0.032374017114141604,0.0
129,1,52,1,False,False,False,-1.1910866194740737,-0.19718416402180622,1.370728621887206,0.03325204809789441,0.0
130,0,33,0,False,True,False,-1.0236933766276013,-0.3157414396156129,0.6869215853712809,0.03376993332954472,0.0
131,1,53,1,False,True,False,-0.35412040524171223,-1.1449675458656146,-0.5081317801971897,0.03517883512541959,0.0
132,0,58,1,False,False,True,-0.856300133781129,-0.38668396768957247,0.42107803758247253,0.03610256176489994,0.0
133,0,26,0,False,False,False,-0.856300133781129,-0.2521803205991563,0.3439230349372806,0.03636904183682746,0.0
134,0,48,0,False,False,False,0.3154525661441769,-0.09501501950165724,1.111681331531451,0.03654909860864816,0.0
135,1,35,0,False,True,False,-1.5258731051670182,-0.5474510483816819,0.8948305330586872,0.037140822480652244,0.0
136,1,47,1,False,False,False,-0.856300133781129,0.7577982691265726,1.4322877421820295,0.037644396738502776,0.0
137,1,62,1,False,True,False,-0.856300133781129,0.4617246459839075,1.1643200467593122,0.039045875132588115,0.0
138,1,26,1,False,False,True,-1.3584798623205459,-1.4834218563167068,1.041864230290674,0.039408797059100574,0.0
139,1,60,1,True,False,False,-1.5258731051670182,-1.302639308146141,0.33537578695498266,0.03964936117476217,0.0
140,0,39,1,True,False,False,-0.6889068909346567,-0.7284809522106016,1.0808430162602847,0.04089209701323851,0.0
141,0,24,1,True,False,False,-1.3584798623205459,-0.8761170948649256,1.3480938485903269,0.04276092298306948,0.0
142,1,21,1,True,False,False,0.6502390518371214,-1.3961650661255427,0.3731108678383419,0.04292368619920833,0.0
143,0,62,0,False,True,False,-0.5215136480881846,-0.10699276468745085,1.7831371738910866,0.04448516362861942,0.0
144,1,61,1,True,False,False,-0.856300133781129,-0.5163151599846227,1.1575291198526982,0.04584569876235241,0.0
145,1,50,1,False,True,False,-0.856300133781129,0.4809679006585165,0.5248690593998458,0.045978809296088594,0.0
146,0,61,1,False,True,False,-0.5215136480881846,-0.9467709951845257,2.3137751202781844,0.04646308084713657,0.0
147,1,56,0,True,False,False,-0.6889068909346567,-1.0791252236198334,-0.1889136137220119,0.046771326642507376,0.0
148,1,56,0,False,False,True,-0.6889068909346567,-0.3232849774019014,1.1973062222622188,0.047695327526231734,0.0
149,1,27,1,False,False,False,-0.5215136480881846,-0.7495469733855598,1.6021756446313913,0.04924996094596074,0.0
150,1,27,1,False,False,False,-1.5258731051670182,-1.3848068376382605,0.28270558845255456,0.050788781866388605,0.0
151,1,36,0,False,True,False,-0.019333919548767686,-0.08895085365707124,1.2318804357880473,0.050826354433106805,0.0
152,1,46,1,False,False,True,-1.1910866194740737,-0.24785157446423842,1.0694676773122465,0.05129294714142974,0.0
153,1,30,0,True,False,False,0.1480593232977046,-0.6288135611005085,0.5848774997724393,0.05164764710486915,0.0
154,0,40,1,True,False,False,-0.856300133781129,-0.5786444065881763,1.7438802248191314,0.05188353468648855,0.0
155,0,45,1,False,True,False,-1.3584798623205459,-1.3492641654559563,-0.33221005057380626,0.05294010834234345,0.0
156,0,54,0,False,False,False,-1.5258731051670182,-1.6637491771061308,1.3070061152417944,0.05388690714369982,0.0
157,0,37,0,False,True,False,-1.1910866194740737,-1.5096539622249596,-0.04197684948862961,0.056676016736711965,0.0
158,1,34,1,False,False,True,-0.18672716239523995,-0.5858348665861972,0.7015538442172266,0.05982552518197287,0.0
159,1,18,0,False,False,False,-1.3584798623205459,-0.6082949658251575,-0.12756733293877054,0.0671289632450597,0.0
160,1,59,1,True,False,False,0.48284580899064916,0.16043841874506948,0.6899388396078411,0.07106281471320279,0.0
161,0,22,0,True,False,False,-1.5258731051670182,-1.6637491771061308,-0.2453392035416158,0.07476528125658695,0.0
162,0,39,0,False,False,False,-0.856300133781129,1.245613318755014,0.30984519091392665,0.07732610836369719,0.0
163,0,43,1,False,False,False,-0.5215136480881846,-0.7849207986442445,0.20919996396875187,0.08160990714349498,0.0
164,0,30,0,True,False,False,-1.0236933766276013,-0.19876498135723278,0.4993985270142203,0.08366890546201702,0.0
165,0,36,0,False,False,False,-0.35412040524171223,-0.42258967902633415,0.7508703061284376,0.0841223469941765,0.0
166,1,27,1,False,True,False,-1.1910866194740737,-1.296469510190605,0.6796223765153766,0.08792137373331536,0.0
167,1,39,0,False,True,False,-1.1910866194740737,-0.26007315755478627,0.5152362490519574,0.09240865525755913,0.0
168,1,27,1,False,False,False,-1.5258731051670182,-1.6637491771061308,1.1599926735572224,0.09414616425018539,0.0
169,1,43,0,False,False,False,-0.5215136480881846,-0.7255748725618065,-0.05730597814471547,0.09471992511886138,0.0
170,1,32,1,True,False,False,-1.5258731051670182,-1.6637491771061308,0.7227714714633497,0.09584758373793775,0.0
171,1,24,0,False,True,False,-1.3584798623205459,0.3891581119493189,0.08531193824285577,0.09601860670424149,0.0
172,0,36,0,True,False,False,-0.6889068909346567,-1.0339848466757235,0.22804432804585661,0.09674117945260446,0.0
173,1,19,0,False,False,False,-1.1910866194740737,-0.8668253383015126,1.835208831442455,0.09887517491289986,0.0
174,1,34,0,False,False,False,-0.856300133781129,1.0480807422992597,-0.14880117342049104,0.09896644037672984,0.0
175,0,23,1,False,False,True,-1.3584798623205459,0.19425299600945353,1.9463110056566981,0.09920099174582897,0.0
176,0,43,0,False,False,True,-0.35412040524171223,-0.29563453121385974,0.19199359997845422,0.10009299471453267,0.0
177,1,32,1,False,False,False,-0.35412040524171223,-1.037038633253569,0.9519050250170187,0.10107240577149847,0.0
178,1,39,0,False,True,False,-0.856300133781129,0.062432203816472076,0.3402581781860803,0.10205009273796356,0.0
179,0,28,1,False,False,False,-0.35412040524171223,0.1082949963115607,1.585414953860547,0.1043881933981461,0.0
180,1,55,1,False,False,False,-0.18672716239523995,-0.755246569774062,-0.2033020999769044,0.10569108319627818,0.0
181,0,23,0,False,False,False,-1.1910866194740737,-1.634281874189181,0.2723046177704552,0.10800619205174665,0.0
182,0,61,0,True,False,False,-0.35412040524171223,-0.529265320931065,1.2287597702609678,0.1086873059548139,0.0
183,0,25,1,False,False,False,0.3154525661441769,-0.5127560572461444,1.7118706559000483,0.1178284198280391,0.0
184,1,20,0,False,False,True,-1.1910866194740737,-1.1529483060079093,0.616081777267734,0.11788210122015455,0.0
185,0,34,1,False,False,False,-0.5215136480881846,-0.23552647799908832,-0.6686699382302269,0.11824696847618006,0.0
186,1,44,0,True,False,False,-0.019333919548767686,0.11353458980512177,0.45587514800975387,0.11922334680538484,0.0
187,0,37,0,False,False,True,0.48284580899064916,-0.7598945792908567,-0.11060560282246036,0.12308345717023868,0.0
188,0,52,1,False,True,False,-0.18672716239523995,-1.3466505907949038,-0.20955233768956244,0.12327229624380448,0.0
189,1,46,0,True,False,False,-0.6889068909346567,-0.29046038366513,0.707895673134984,0.1260444613175902,0.0
190,1,33,1,True,False,False,-0.5215136480881846,-0.015716437341558656,0.661565434386956,0.12736296085994667,0.0
191,0,35,0,False,True,False,0.3154525661441769,0.29771922774555554,0.5826791816618235,0.1333373387073998,0.0
192,1,47,1,False,False,False,-0.856300133781129,-0.3802251104165906,1.4285484574994822,0.1338523455934008,0.0
193,0,26,0,False,True,False,-0.18672716239523995,-0.46606536152634315,0.17895617122607999,0.1405177749942954,0.0
194,1,30,0,False,True,False,-1.0236933766276013,0.42851725982072564,1.325456450496927,0.14175869483369205,0.0
195,1,46,0,False,True,False,0.3154525661441769,-0.7216039014772989,0.05340218553657517,0.1456076942797464,0.0
196,1,64,1,True,False,False,0.3154525661441769,-0.8749007947695876,0.6368116839754626,0.14790639550108653,0.0
197,1,55,1,True,False,False,-0.019333919548767686,0.6436307419498098,0.8452785219933056,0.14854930237527308,0.0
198,0,34,1,False,True,False,-0.856300133781129,-0.6277625839713155,1.0351335318124626,0.14972068434609154,0.0
199,1,61,0,False,False,True,-0.019333919548767686,0.7027212351260664,1.5070212695536582,0.15014737865787844,0.0
200,0,33,1,False,True,False,0.8176322946835937,-0.31547456073357527,-0.10544842373684944,0.150311696511963,0.0
201,1,25,0,False,False,False,-1.3584798623205459,-0.49154765330972716,0.7935948602363595,0.15483763014508592,0.0
202,0,29,0,False,False,False,-0.856300133781129,0.40707357229205804,0.08672103620549486,0.15682133370758952,0.0
203,1,27,0,True,False,False,-0.18672716239523995,0.35071015952637646,0.8434287020000747,0.15754674329982715,0.0
204,1,61,0,False,False,True,-1.3584798623205459,-0.48887422503359523,-0.7768443052079115,0.16374492982598005,0.0
205,0,44,1,True,False,False,0.1480593232977046,1.1166254318462048,1.1700703138990938,0.16552298910647117,0.0
206,0,56,1,True,False,False,-0.856300133781129,-1.2807592702644452,1.002882193963937,0.17041174802088668,0.0
207,0,32,1,True,False,False,-0.5215136480881846,-0.5364944444023201,-0.45907200948408866,0.1723761551247309,0.0
208,1,29,1,False,True,False,-1.5258731051670182,-1.308067597989165,2.046006192418553,0.17309336066534642,0.0
209,1,57,0,False,False,False,0.3154525661441769,1.307223759949168,1.1153201206652388,0.1803673287489338,0.0
210,0,20,0,False,True,False,-0.6889068909346567,-1.512318587469657,0.20311133739668388,0.1823211684683496,0.0
211,1,50,1,True,False,False,-0.6889068909346567,-1.4063943401861232,0.5814078545360826,0.18331164169218253,0.0
212,0,60,0,False,True,False,0.3154525661441769,0.04679852989513699,1.0264472594623653,0.1850548531338366,0.0
213,1,33,1,False,True,False,-1.1910866194740737,-0.3958675037877923,0.003709755232868934,0.1892836604341347,0.0
214,1,37,0,False,True,False,-0.5215136480881846,-0.23318062471202758,0.4771984996343977,0.18945348336557763,0.0
215,1,55,1,False,True,False,-0.856300133781129,-0.13023462445475067,0.26462269190237714,0.19134790460069062,0.0
216,0,27,1,False,True,False,-1.5258731051670182,-0.1762440784772635,1.7566179694957234,0.19537684349245407,0.0
217,0,23,1,False,False,True,-0.5215136480881846,-0.06807935737424281,0.3470155759232764,0.19596656217314515,0.0
218,1,51,0,False,False,False,-0.019333919548767686,-0.69346291124214,-0.3103311923577625,0.20234829011215966,0.0
219,1,51,0,True,False,False,-0.6889068909346567,-0.8889492380262621,-0.3573469227822709,0.2073091045740174,0.0
220,1,26,0,True,False,False,-0.856300133781129,-0.14088323470776085,0.5412142433325444,0.2143031400812289,0.0
221,1,42,1,True,False,False,-0.35412040524171223,-1.43193432869322,-0.4621244305314088,0.21909123389116292,0.0
222,1,63,1,False,False,False,-0.019333919548767686,-0.4105525689427816,0.8956267219023241,0.22785277367609866,0.0
223,1,41,0,True,False,False,-0.019333919548767686,0.8650172629176572,0.38731117044683455,0.23072609617406992,0.0
224,0,34,1,False,True,False,0.8176322946835937,0.5923436288000441,2.2774763326404983,0.2336456895870349,0.0
225,1,27,1,False,True,False,-1.3584798623205459,-0.2605997118061987,1.3606475393158317,0.23587004884502083,0.0
226,0,44,0,True,False,False,-0.6889068909346567,-0.20610773513250363,0.04133344945299962,0.2365005216209432,0.0
227,0,60,1,True,False,False,-0.35412040524171223,-0.11266323321464954,0.37692190250800295,0.23747525150470117,0.0
228,1,52,1,False,True,False,-1.3584798623205459,-0.6188806340599545,0.6537913673851037,0.2487405811599746,0.0
229,1,37,1,True,False,False,-0.6889068909346567,-0.47579817385921336,0.4583935253711624,0.2567798517352806,0.0
230,0,28,1,False,False,True,-1.3584798623205459,-0.9576174330571474,0.7651969414014521,0.2570697592337556,0.0
231,1,32,0,True,False,False,-0.5215136480881846,-0.048637026156114975,0.5907972716844254,0.2636170701657565,0.0
232,1,52,1,False,False,True,0.3154525661441769,-1.4244878231989935,0.4869211312899117,0.26543558689739405,0.0
233,1,51,1,False,False,False,-1.5258731051670182,-1.6637491771061308,-0.15602426938914704,0.2723394179261035,0.0
234,0,25,0,False,True,False,-0.5215136480881846,-0.4814056235976363,0.652648970216371,0.27584588555894535,0.0
235,0,47,1,False,False,False,-0.5215136480881846,-1.1795079656279623,-0.2082200076413561,0.2769631648699078,0.0
236,0,60,0,False,False,True,0.1480593232977046,-0.8692742839827348,-0.1581087121063524,0.2791547735240185,0.0
237,0,32,1,False,False,True,-1.1910866194740737,-0.21100729421071057,0.6798777164291095,0.2804349943208444,0.0
238,1,56,1,True,False,False,-0.18672716239523995,0.6637601242994627,0.5774056962486194,0.28366338406153974,0.0
239,0,60,0,False,True,False,-1.3584798623205459,-1.1017566174325313,-0.6023131976358772,0.2846514601503634,0.0
240,1,52,1,False,False,True,-0.6889068909346567,-0.28928692417440427,-0.4754624065567758,0.2863194570919276,0.0
241,1,39,1,False,False,False,-0.5215136480881846,-0.08926424762793275,0.1151345930918476,0.2868306321611474,0.0
242,1,18,0,False,False,True,-0.35412040524171223,-0.18711863292385483,0.059430564849646796,0.29021846693067777,0.0
243,0,36,1,False,False,False,-0.18672716239523995,-0.9534990464414425,1.109940272649812,0.2921313135946914,0.0
244,0,52,0,False,False,True,0.6502390518371214,-0.8069523727572341,0.19163836341056012,0.29793419489380324,0.0
245,0,34,1,False,False,False,-0.019333919548767686,0.7171224312035354,0.1722395609827885,0.30850949385798243,0.0
246,1,34,0,False,True,False,-0.5215136480881846,-0.8944435759993232,0.5661003495261561,0.31047035197174305,0.0
247,1,18,1,True,False,False,-0.019333919548767686,-0.12323831748141251,0.12770053301821352,0.31194018709908694,0.0
